Id,SalePrice
1605,72405.50488901616
1606,50677.92415076378
1607,54022.793143754214
1608,63049.23327143659
1609,56267.270914066365
1610,43648.565592992076
1611,40950.13483459398
1612,50170.03793664664
1613,48215.9079935467
1614,38071.05985717957
1615,26876.69283500158
1616,22196.491101464075
1617,27458.095177780244
1618,37815.41725250531
1619,41625.61233842137
1620,46538.0376874024
1621,40358.359614278364
1622,43504.48315856985
1623,83379.63782165531
1624,61759.110475125366
1625,37813.927275763344
1626,47125.29146038738
1627,56385.01543643912
1628,83948.27743960703
1629,53648.18818128979
1630,100519.7199770578
1631,66008.46281978267
1632,72087.01590195703
1633,50604.39152946608
1634,55176.66018722998
1635,53266.0171230239
1636,46584.91824632498
1637,54559.4250610922
1638,56497.79845713237
1639,53441.46945645909
1640,80765.57015188236
1641,52922.63900859795
1642,68741.71318715828
1643,68083.99476038497
1644,69475.15847258022
1645,57166.74296970156
1646,48121.29550640508
1647,45608.90939257399
1648,40844.2113331635
1649,40977.770895167065
1650,34509.45445622041
1651,37571.91699439609
1652,28834.56922300064
1653,28964.49068904909
1654,46263.73340728831
1655,44143.11498526513
1656,44077.02972969877
1657,45163.81487291666
1658,44849.30952729331
1659,38329.91394475702
1660,46119.52906195482
1661,137405.83821888658
1662,121279.30877031322
1663,110948.19027214055
1664,123152.17298898143
1665,92225.84535151461
1666,95847.54694644341
1667,107773.79431460463
1668,103296.87588398543
1669,87139.03671506379
1670,107707.37995598008
1671,79266.54390492252
1672,132383.8216090327
1673,85686.27449469123
1674,72400.97813478528
1675,55764.98000872733
1676,56620.55735940396
1677,64483.44279266792
1678,135904.7020023176
1679,110566.38601564558
1680,103174.66098723811
1681,75495.40463510157
1682,89210.39702045683
1683,52900.9480538316
1684,51540.1438008948
1685,51920.96570901763
1686,50796.9857881553
1687,50288.07123970026
1688,57389.392859994725
1689,57720.697678854456
1690,57216.632510265845
1691,54306.54046908561
1692,80057.45383743265
1693,50324.914692336926
1694,54887.10514993407
1695,48673.59708829659
1696,82327.44415898263
1697,50411.49741678653
1698,106513.01705405317
1699,99325.93563366708
1700,72768.31822689428
1701,79163.82214059292
1702,73709.29887919765
1703,75912.73598264772
1704,88942.43459655214
1705,68616.63416072127
1706,123810.65761476231
1707,64784.05559475577
1708,61649.84350297463
1709,81986.79164669756
1710,68140.86709818116
1711,75893.35118314541
1712,79535.18607441391
1713,82441.81596070158
1714,68183.15707242895
1715,60493.31189456936
1716,55363.982525627034
1717,51890.307220273455
1718,41888.36831647794
1719,61552.46592283498
1720,73902.86472507947
1721,49852.54975890521
1722,37672.802318569535
1723,45582.800083084294
1724,65242.714844641
1725,72056.97816997551
1726,57065.18396017397
1727,48644.49288232067
1728,53910.18264027267
1729,49138.6060975883
1730,45690.91047859208
1731,35714.900811383326
1732,37281.126544823346
1733,35868.8630289578
1734,35281.775476316456
1735,40803.746728601815
1736,34261.21563585014
1737,95282.69035933021
1738,66986.42711343558
1739,85362.18360774539
1740,64027.94089662021
1741,57792.35535358979
1742,50366.32594511176
1743,51455.82755844609
1744,94363.31028920005
1745,67840.39444233998
1746,54613.42012728864
1747,64279.48845898564
1748,71231.1667235064
1749,45836.00846771568
1750,38232.123149750674
1751,77101.40099694891
1752,36151.43936864603
1753,42464.660207681634
1754,55994.135130126386
1755,51595.24760885922
1756,38189.66325708116
1757,36527.04363741963
1758,41104.97856014313
1759,48547.21772903197
1760,50633.228313571795
1761,41454.39267320681
1762,52584.2335386987
1763,51275.49359461964
1764,34933.69666377394
1765,50120.036087438944
1766,53853.89447574422
1767,65342.34793073335
1768,44360.89268385492
1769,52275.14500699502
1770,43678.83419806835
1771,37077.58303443909
1772,42781.85613972225
1773,38266.38547797623
1774,41157.12218627705
1775,41405.276225754074
1776,37498.62381855068
1777,34869.94842775497
1778,40508.10331101539
1779,34505.56583699809
1780,52439.69102429543
1781,40217.86072021311
1782,25236.98498571357
1783,42198.16760809782
1784,30393.31751607942
1785,37582.25703398457
1786,40216.477178893445
1787,48103.53976667235
1788,17500.37327101414
1789,29920.27777406871
1790,23103.948120531768
1791,53941.54504861917
1792,46405.61219002587
1793,39846.78968225361
1794,44392.71097064568
1795,40570.244700410025
1796,37749.816559001614
1797,35369.19860647758
1798,38220.037394960935
1799,34522.57382921917
1800,39630.03060152948
1801,39597.01865791432
1802,38157.23385885874
1803,43706.81299873942
1804,43208.53280309087
1805,42074.613584563056
1806,39129.86786280745
1807,38450.68074612821
1808,36745.50985555235
1809,34787.476198819066
1810,42575.73756405825
1811,29762.74557845131
1812,28976.192599828057
1813,37177.26793483418
1814,28739.7027494939
1815,16857.113462447658
1816,30320.894196203444
1817,31322.610628964223
1818,45866.8013312415
1819,37622.76969849368
1820,17450.28209315109
1821,31823.8163143592
1822,43306.62947551689
1823,12801.829677546968
1824,41699.153458370434
1825,38911.51049799587
1826,32624.32698369872
1827,29766.24032169238
1828,40194.552982547706
1829,33543.095809134604
1830,41738.98669557629
1831,44460.027556811765
1832,25097.995827034945
1833,41945.426377160045
1834,37020.08794652669
1835,38493.10646496875
1836,38048.89355699555
1837,26898.880614259346
1838,37725.668452674654
1839,26008.58311626341
1840,45640.73597096589
1841,43049.31343335507
1842,24880.437106554993
1843,38512.49690408497
1844,40935.194600915274
1845,40697.91316796352
1846,47586.8487380812
1847,48314.278015166754
1848,18016.272824046802
1849,31114.19066394125
1850,34363.67438563451
1851,45892.84737156147
1852,38376.59476639677
1853,40501.57680852074
1854,48242.49111839241
1855,44993.69134364504
1856,66704.16096451932
1857,40701.435769435484
1858,41990.712746883524
1859,35311.205132516334
1860,46694.0293027735
1861,34276.62355935924
1862,93346.04597154804
1863,90208.33064780003
1864,90208.33064780003
1865,93802.02650829824
1866,102660.0877603438
1867,73228.7393435278
1868,89634.0431664502
1869,60844.95897441833
1870,70193.9519513346
1871,75028.35843134909
1872,50590.319829711734
1873,71463.95097548552
1874,43662.93011548127
1875,61458.17218805443
1876,57530.02448708606
1877,64731.46863675425
1878,60437.424960737124
1879,39006.45982171093
1880,39647.43440339483
1881,73686.27639249284
1882,80053.13533187787
1883,57781.03437986784
1884,62482.239503579585
1885,74757.616005571
1886,88125.53186972934
1887,61515.06890058743
1888,85474.59279755759
1889,48063.301656455405
1890,37781.11857985952
1891,41168.087619845304
1892,32335.122415593974
1893,39972.99920337097
1894,37942.0805921842
1895,40396.30698733099
1896,37984.371369228815
1897,35181.05865625467
1898,34646.11145875791
1899,46756.29979357231
1900,43839.397127521544
1901,50369.92320228298
1902,43238.91571809843
1903,68622.32249274485
1904,41459.124732537064
1905,56609.62801995434
1906,46612.83312183399
1907,57555.032223289825
1908,33216.98619168084
1909,41848.609457907005
1910,37312.68688319558
1911,62267.6950507988
1912,88276.97910320683
1913,45603.60951564547
1914,16222.55465066662
1915,93945.38643337702
1916,19729.348002309926
1917,77384.46045201842
1918,41523.56370490021
1919,51319.569974506565
1920,41595.60498946924
1921,122924.65019620873
1922,90759.60407021815
1923,65802.80048860842
1924,70400.87886051841
1925,58717.092857394186
1926,112338.15434743465
1927,40175.185932349355
1928,46234.689047741726
1929,37434.13036709034
1930,39101.869623191946
1931,43080.63618517542
1932,40759.22805574343
1933,55266.3441366294
1934,53161.01966886006
1935,50452.66795843523
1936,56104.64877731157
1937,54940.99472663428
1938,52305.01603894841
1939,74149.13160906956
1940,56357.92686518002
1941,50028.266932118815
1942,55869.164924854325
1943,63205.69676815122
1944,107464.26695593717
1945,117609.30626741292
1946,42701.565557448776
1947,87289.21770311942
1948,49852.03381213061
1949,74286.74535557156
1950,53665.02368695219
1951,73234.22268902045
1952,67412.7712062344
1953,51411.87920660277
1954,55914.5504934907
1955,39686.36839277798
1956,91012.1886312952
1957,44333.27518130085
1958,94387.94136243963
1959,44134.351999283084
1960,34675.15188451341
1961,35792.19637257181
1962,28833.05258964315
1963,30621.72876631016
1964,32549.381935102312
1965,46692.24926760383
1966,42327.07956102984
1967,82850.37077614844
1968,123277.85432754637
1969,115291.05276448143
1970,139830.43345093657
1971,135810.99838949164
1972,117021.21801129801
1973,77563.47595751022
1974,92666.03232864573
1975,146091.35625475246
1976,79983.43084034583
1977,103134.38393895418
1978,106706.9947441993
1979,96231.85992840125
1980,58603.012677551145
1981,104208.8973786215
1982,65446.14132303532
1983,61334.33151890636
1984,50903.73532266228
1985,65453.6998988542
1986,63466.34626566515
1987,52329.60498453428
1988,53023.350380486096
1989,58616.98406726001
1990,63947.71295035631
1991,67667.43737944319
1992,64789.70547793241
1993,49715.4750071601
1994,71586.77071014319
1995,55059.471797539096
1996,74471.38536724666
1997,97860.36677227174
1998,98603.3763848728
1999,74305.27358171665
2000,98018.8636776979
2001,80087.84116951571
2002,68934.06089641305
2003,76212.98077346323
2004,79846.22280111804
2005,65933.46468530242
2006,69785.14838046735
2007,75955.14071012542
2008,62934.366849206635
2009,59258.55245752196
2010,58682.2182089236
2011,43659.42814046024
2012,51467.08112296308
2013,54333.42558823283
2014,56869.51105656891
2015,62976.380502604225
2016,58266.42617803224
2017,58956.49209785523
2018,36385.45753269244
2019,40162.73052029409
2020,32548.804930683087
2021,31781.823202714586
2022,52693.2742116292
2023,44220.34378220305
2024,76864.3871738546
2025,113143.22372091163
2026,52961.77502445711
2027,47586.13786411946
2028,45512.67092902206
2029,49026.554062293566
2030,81046.93977360282
2031,72170.70113870766
2032,76576.14697262962
2033,80083.62250986422
2034,50081.51122862255
2035,62668.80913944402
2036,59930.078187518324
2037,61010.65435439322
2038,97434.61137823606
2039,65142.75412152387
2040,89193.2687324828
2041,89012.3012978534
2042,61997.52944563753
2043,51603.86653370071
2044,48218.62118984715
2045,66048.88744229464
2046,42732.018040874784
2047,42267.5012440955
2048,41560.172372401066
2049,41860.23683632488
2050,54839.16340871673
2051,32735.809632558878
2052,36576.41351693506
2053,44939.34125343988
2054,25644.560179569962
2055,47241.31551276874
2056,43535.05577039937
2057,35988.728858187314
2058,66311.06776007354
2059,40949.56185061719
2060,53529.86729721813
2061,52636.446549155226
2062,39780.56689820223
2063,34804.769352842544
2064,43383.44792491461
2065,35671.077659551906
2066,49755.2956077072
2067,32873.18759348799
2068,42808.20281284547
2069,25910.587121029424
2070,33711.54463611591
2071,26487.42738488866
2072,40327.111186748094
2073,39627.36930070743
2074,54629.67681637811
2075,44758.90629458276
2076,34555.79016096139
2077,48094.85355852598
2078,37753.63242024365
2079,40875.97470092241
2080,36965.76867823513
2081,39283.58551645915
2082,37445.48923939539
2083,44895.45291353537
2084,33674.36249343307
2085,36681.114036064915
2086,32400.95991507742
2087,37584.07779120462
2088,27931.416696881155
2089,23429.91649749282
2090,38761.631530095314
2091,35185.35857421048
2092,35714.48005320293
2093,36064.44751349246
2094,33669.65917086498
2095,45526.11443890385
2096,23964.405428279733
2097,28139.8443057092
2098,42064.33476894112
2099,17504.897589826443
2100,23542.545981677453
2101,34701.61894043864
2102,37515.882217834966
2103,31013.96091257366
2104,38941.161805940996
2105,37083.772193940604
2106,17375.288690417212
2107,65654.38795431197
2108,33401.678045867004
2109,33708.51606736846
2110,40024.75623813557
2111,40726.1041149438
2112,41934.483650906695
2113,37378.95225315608
2114,33697.08725643803
2115,49512.82206944315
2116,35414.1970967037
2117,45080.95417963379
2118,37419.89108244658
2119,33576.33883250768
2120,34943.697339069666
2121,26764.960511886577
2122,32397.4291216962
2123,25540.330247522594
2124,49064.16358697739
2125,38184.7691972556
2126,46720.88003825984
2127,43787.09952715783
2128,38016.67080543979
2129,28736.87979514259
2130,40311.428983331425
2131,41392.67044653412
2132,35498.164246636166
2133,38075.130367145335
2134,34595.318919294776
2135,26812.30619654889
2136,22583.857136137325
2137,32915.00050752836
2138,39510.309170842695
2139,45478.12414284947
2140,43147.41598012824
2141,43095.841614345074
2142,39532.730631439044
2143,43659.33269652772
2144,38034.120027466866
2145,41707.51528351304
2146,48220.079249597744
2147,40292.129351526084
2148,40839.37764174627
2149,43616.225417410766
2150,67395.79021090404
2151,34642.01227361578
2152,50401.94822476835
2153,46367.02360524323
2154,31716.097556412984
2155,41137.142964522776
2156,81132.27559078083
2157,70360.45982665608
2158,73245.41433712293
2159,62435.37627872631
2160,53274.70687146622
2161,73615.7099433281
2162,122682.93777380521
2163,103754.6564259418
2164,76776.0140787022
2165,55025.42950477457
2166,44404.28226276541
2167,65379.00050345061
2168,58744.57684875227
2169,59177.17545229601
2170,66823.27879704685
2171,43744.26779066725
2172,38889.44622485012
2173,47336.41419882358
2174,69386.42938581482
2175,94199.15612461124
2176,95280.57867240664
2177,74916.43235976918
2178,62949.45536307791
2179,42622.06026193308
2180,63330.45416862555
2181,56952.699099520694
2182,66213.44970592397
2183,58059.79628884343
2184,36706.54601839609
2185,36692.35333555723
2186,43752.21499660704
2187,45437.77031110349
2188,47083.71059001905
2189,70482.67554643936
2190,24834.905484887087
2191,25105.83395884379
2192,26955.76357542263
2193,30275.180664110787
2194,31691.253468597366
2195,34299.38850291933
2196,28708.716832967206
2197,34444.85128563465
2198,48052.46856761018
2199,52095.02453880137
2200,44814.03473112814
2201,44610.11511375707
2202,63224.16329840399
2203,42874.27072900921
2204,55208.821874093905
2205,35158.10813804368
2206,42871.122706841896
2207,65881.46148297345
2208,70110.19607318571
2209,63514.71233055716
2210,36395.142207165125
2211,34226.39429461624
2212,35446.66918231976
2213,31585.793119658858
2214,36358.12098838067
2215,31828.985859351647
2216,42331.808092748295
2217,19739.16341750962
2218,21548.5692750341
2219,19615.97596381745
2220,20571.11589286874
2221,95744.98657885441
2222,82251.54885281336
2223,87433.90193019084
2224,62170.6763886875
2225,35032.262139642145
2226,53309.77466107848
2227,61904.8738276105
2228,77028.78011380252
2229,77018.46644535678
2230,43301.115422874136
2231,62983.957127966845
2232,51951.86108460442
2233,54750.91358475978
2234,72146.08589994078
2235,66476.22432955701
2236,80059.06522708171
2237,100281.26308040321
2238,58874.39439697948
2239,32273.308111897953
2240,47705.77455100125
2241,48286.450173516016
2242,39365.1813133024
2243,38294.775571731356
2244,32170.715926034674
2245,29604.580701835846
2246,43420.11127415468
2247,32678.391818649485
2248,37768.10109095284
2249,38022.543984303185
2250,39896.34940064598
2251,31552.369507825766
2252,50160.405669559
2253,46009.1374967602
2254,52069.01750179819
2255,55317.121994255685
2256,54414.060146509124
2257,61721.58065877926
2258,48582.122184588574
2259,52353.71613267611
2260,48381.55441359144
2261,53770.39823521514
2262,62717.256715023424
2263,109086.02140334345
2264,121638.55640987447
2265,51246.00901776331
2266,85695.89264924622
2267,108453.83130621046
2268,110180.54336900823
2269,43446.87339154354
2270,58962.550396902385
2271,66969.11526853501
2272,58996.629078611106
2273,51044.416899654185
2274,55314.98107917979
2275,48053.18741772436
2276,57826.610480069285
2277,52946.38719026632
2278,44961.08783249288
2279,39212.719547156245
2280,36543.73027092083
2281,50989.153967694125
2282,56911.22947547418
2283,31068.041642634562
2284,35059.19590224656
2285,42279.40568654824
2286,36954.431758075676
2287,105638.99727793896
2288,80293.24811805159
2289,114684.36098821144
2290,138502.3578591611
2291,94714.00867843631
2292,138036.3362679279
2293,125950.37293780773
2294,133246.2397316677
2295,133007.44118975056
2296,80486.24918177958
2297,93432.45699642916
2298,96372.71872390292
2299,107732.67372315485
2300,104929.60860550967
2301,82139.15328007116
2302,72296.99370607294
2303,71249.34206803844
2304,70263.22879634342
2305,55991.530365352475
2306,55444.76805279676
2307,55848.32150041749
2308,67979.08526976022
2309,80165.08931482446
2310,62244.19277089482
2311,58734.76283984723
2312,51917.402328865435
2313,51451.842955379805
2314,50368.08691287186
2315,53228.852493224826
2316,53323.80876052386
2317,55524.73373908911
2318,53383.21103509063
2319,53995.08172108025
2320,55362.70366036979
2321,73059.96524777828
2322,52217.74490379532
2323,55514.17282056967
2324,50258.21797817606
2325,63779.552344361226
2326,51787.98404536719
2327,62448.36030753156
2328,67638.87935265723
2329,56341.00166290534
2330,52750.85697889619
2331,106743.14846822768
2332,131269.20958176165
2333,97492.13825792231
2334,75207.10016820347
2335,81870.27241655265
2336,100660.64717716227
2337,60185.4187266091
2338,81036.14924719551
2339,64815.02491479781
2340,115083.4408482188
2341,62942.931690568774
2342,69992.59950425442
2343,67458.25684298275
2344,63142.17844155862
2345,68886.02776713175
2346,66031.86372780096
2347,59805.51985405282
2348,71062.5101542384
2349,51568.406354652456
2350,85092.3350953768
2351,76497.06584485475
2352,75988.97884424162
2353,73813.2667032473
2354,41387.662577363604
2355,43775.32369033244
2356,45768.905900244186
2357,57819.277138094876
2358,59080.96529367929
2359,40848.82545130056
2360,34722.86779928706
2361,43007.38191368671
2362,79670.85524736102
2363,42035.337417971474
2364,47255.355559725314
2365,66485.63572877322
2366,55751.85195701161
2367,68009.64197842102
2368,64259.81221497854
2369,67227.12387110233
2370,50094.40000911489
2371,50166.45205426312
2372,58668.14763275519
2373,81248.3782121898
2374,94580.38947517154
2375,76482.80223984864
2376,88290.10060357941
2377,105557.98248288475
2378,43089.62087677838
2379,55703.40562202827
2380,43723.66548724963
2381,51526.4050605489
2382,60210.59206360848
2383,61970.80466696013
2384,72366.14835543206
2385,48466.373699333635
2386,41406.21028141494
2387,42499.65200807927
2388,29710.569215652977
2389,37870.013256233535
2390,44010.330559497976
2391,43920.80045277468
2392,34443.76186246975
2393,48463.842892618515
2394,43693.7748636912
2395,62478.05526603405
2396,44376.03677642619
2397,67225.39120649632
2398,39098.33062696374
2399,16985.794019946283
2400,17032.608557650827
2401,33785.81300099042
2402,41510.22250442779
2403,41419.009782605244
2404,44726.9598876482
2405,48527.62897956846
2406,43536.68900981423
2407,38422.65389550412
2408,43797.41687276773
2409,38180.473742731774
2410,48617.80938230337
2411,35584.863029368236
2412,49300.90612876174
2413,39066.31876835562
2414,42291.9912086025
2415,40817.82166633401
2416,38543.5140204591
2417,41662.0676215594
2418,38503.61009792237
2419,36414.667597094114
2420,37540.50939180387
2421,43301.78030800281
2422,32339.701311444856
2423,35410.31624592899
2424,45182.53002694895
2425,61199.44564529961
2426,37035.93859156157
2427,40453.78103435242
2428,52492.519614272205
2429,33543.589683349666
2430,39033.914766577844
2431,33795.35885596031
2432,44776.7687936601
2433,44134.65554804591
2434,41663.0697764498
2435,44964.13329909611
2436,32231.406036195858
2437,33192.13280801924
2438,38783.5487825666
2439,32757.489023605478
2440,37081.68997090192
2441,27199.338925217176
2442,29128.325778021477
2443,35368.12824203179
2444,39016.43153931719
2445,24465.36578067667
2446,38251.81958432538
2447,53533.41262242332
2448,37052.025181953504
2449,32077.28473282664
2450,43079.70919040742
2451,37660.98352450852
2452,60749.17791990786
2453,28524.889989330142
2454,33659.86299138426
2455,34637.32263028422
2456,38981.415000546775
2457,37461.619217940985
2458,36842.137772669405
2459,33214.52450580914
2460,41739.978701342305
2461,35550.84721845687
2462,40322.04083142503
2463,37053.72278948606
2464,50827.81154536912
2465,42124.62533645818
2466,34013.333783329304
2467,40049.756435854106
2468,22470.991565070224
2469,24754.58160729105
2470,54199.59278212447
2471,65114.24164907043
2472,49855.19997560726
2473,32917.8405656037
2474,23326.788695632466
2475,66079.82921846004
2476,33887.56823968055
2477,39215.3912023649
2478,46380.92419136086
2479,31205.36381588227
2480,43070.56177078005
2481,37716.99159221482
2482,39478.98188533472
2483,34245.132459954824
2484,36492.55636783861
2485,37991.4846581038
2486,46722.20936247419
2487,49132.463022784505
2488,47692.82025641187
2489,47578.42538306151
2490,45121.334588878584
2491,27219.185526142603
2492,55773.33330994482
2493,43911.16413528952
2494,42789.48219831813
2495,25334.04409338616
2496,74205.61695809243
2497,45764.66144131435
2498,33321.54989159231
2499,27755.731994084526
2500,38106.095958872495
2501,41655.930987495005
2502,44686.141064161915
2503,30248.987829362137
2504,53190.788154629234
2505,66918.01993532054
2506,78327.21429627489
2507,85417.9016404124
2508,78600.06389095006
2509,64731.62008635583
2510,67851.42627070486
2511,53535.471528001646
2512,63212.54359032995
2513,65848.76330214205
2514,78802.2381783018
2515,44936.55348150753
2516,51732.39722230208
2517,42673.953630664546
2518,44400.483007661416
2519,69783.73414546318
2520,64881.50890567043
2521,56979.01801903888
2522,67449.60126616723
2523,35819.40059828209
2524,40389.30389416791
2525,43289.76098438464
2526,41163.56694720738
2527,34057.3276327977
2528,38350.1826752551
2529,41004.69771748224
2530,35635.58475674072
2531,77518.54804533732
2532,68442.3714739906
2533,59889.02177590781
2534,70263.29732401352
2535,95925.38413260243
2536,71823.76548476973
2537,72912.42113631906
2538,55026.059945961446
2539,54817.59848044925
2540,52653.33216548458
2541,53441.909647750814
2542,50149.80104408316
2543,37037.402684561515
2544,37352.729191832594
2545,40756.38481034283
2546,39301.81842215886
2547,41636.72695193309
2548,45765.70700017918
2549,46632.48864848781
2550,85783.71237295284
2551,42293.32611752339
2552,39539.933085376564
2553,23324.09511151893
2554,32243.561279490095
2555,35896.66673339427
2556,29348.493033857972
2557,33667.232068156816
2558,48154.29000196642
2559,42867.9583482678
2560,44490.533007366146
2561,41809.69096133402
2562,40089.56846807385
2563,43220.75356828038
2564,61033.359516449345
2565,39945.97073230613
2566,46877.80891397375
2567,42034.53638448563
2568,58971.69494830612
2569,60755.31100889562
2570,35814.13869363394
2571,52810.485241594244
2572,43254.8928034991
2573,63036.01720375993
2574,80898.27770684243
2575,42322.973090341984
2576,37813.317718097955
2577,46490.79350510043
2578,25589.37840833375
2579,19488.449534534622
2580,34396.43551874973
2581,31215.461720317493
2582,32106.980328672154
2583,82559.17282383307
2584,52279.28492534504
2585,55057.55316916412
2586,66794.48546209736
2587,59025.628495255
2588,41439.11341432703
2589,45018.86121836664
2590,63614.52378070488
2591,65294.368408866474
2592,63999.93915919964
2593,76808.4938879627
2594,53403.865133999105
2595,58824.968178675765
2596,92659.68467279902
2597,54089.07517035915
2598,89137.59424240177
2599,90872.92297766282
2600,39807.11227551488
2601,44360.327115746826
2602,24878.61792034638
2603,28767.233236540575
2604,26766.94059144379
2605,23891.60429297611
2606,43706.92823782234
2607,59863.36844104243
2608,60968.47675799027
2609,50089.06928332888
2610,33734.34369344764
2611,35237.80722145083
2612,45875.42177839554
2613,39406.1451693328
2614,38608.77403175544
2615,46284.267064735475
2616,43055.99912338072
2617,50372.00107848106
2618,58320.74247003223
2619,60964.025683516506
2620,54825.600887800865
2621,53489.62605119665
2622,54406.497314342734
2623,75697.14815148633
2624,87990.67151491859
2625,87298.87230102174
2626,51753.25121091709
2627,48664.67453486401
2628,148251.72569700226
2629,153428.00145583326
2630,112024.44772472802
2631,137688.00841510473
2632,128150.26158098858
2633,92979.17124655504
2634,118143.04869422692
2635,48285.14536378036
2636,53952.76550688855
2637,53228.26392914314
2638,79028.85797285545
2639,58648.53556087751
2640,46517.23973082643
2641,32164.270695450003
2642,58061.551638535224
2643,30560.935989902035
2644,38350.192715651414
2645,32536.461886198333
2646,28838.103119688734
2647,30969.622954451177
2648,43209.996582021326
2649,44530.12175590794
2650,40932.601466994645
2651,44830.87889334079
2652,126599.38822399621
2653,76136.204508954
2654,72913.76529183239
2655,117350.95791605981
2656,94939.96730825395
2657,107435.48001096187
2658,89526.55148411401
2659,88541.67799718055
2660,104030.43721584586
2661,103137.74497027558
2662,109012.60025863175
2663,81992.59447395957
2664,77215.75494365775
2665,95245.74366792457
2666,84107.3981945341
2667,50103.86297872954
2668,52662.44639859043
2669,53807.39634419565
2670,81749.87758492329
2671,54232.21253450599
2672,57390.00097307718
2673,61970.271794734304
2674,59064.85983313566
2675,51774.96257606636
2676,56841.85067836063
2677,56974.12986876088
2678,77758.7684271772
2679,82196.7100503461
2680,81504.50223537846
2681,124088.69355621845
2682,96899.57721157
2683,166525.9022733395
2684,95297.95422422487
2685,99958.6470401496
2686,77946.66886696595
2687,98239.1446261768
2688,64503.67312029381
2689,62341.380254889096
2690,141945.05490725616
2691,55660.29610807079
2692,41771.85202512285
2693,58201.416158037064
2694,41863.365500676126
2695,57641.261051239155
2696,55277.06529117521
2697,54791.78874481961
2698,58880.8507172574
2699,52148.901736955246
2700,48603.144433260924
2701,46936.770203865526
2702,32966.68893776113
2703,37929.890357254335
2704,43125.14486667438
2705,36009.04115886378
2706,35008.529749662375
2707,37864.80918164045
2708,39270.13038407953
2709,32049.04251392887
2710,37745.43086018741
2711,82546.8933660122
2712,113566.18120612016
2713,51598.81767980862
2714,45526.55623892523
2715,50312.859206029025
2716,42757.321136307
2717,50939.68931952653
2718,67761.11370937488
2719,46645.8543157793
2720,51007.55040171739
2721,40629.31786816888
2722,51213.682818022135
2723,43468.90186917355
2724,38381.43139676907
2725,40233.81795193504
2726,43813.31554803254
2727,54560.24970626886
2728,52584.806675752916
2729,43814.104974482165
2730,43522.854227814096
2731,37978.43479261078
